wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
2.35,9951.65,0.0,1.8,1,68.16,0,2,331,812.82,0.3003,33.88,18.97,17.12,36.86
15.05,9997.15,0.0,31.78,7,30.24,0,3,1000,1563.36,0.3895,24.26,38.89,14.56,39.7
6.58,9928.45,0.0,14.62,4,31.51,0,1,963,5482.33,0.3683,37.32,29.22,17.23,69.87
4.56,4995.54,0.0,36.75,3,94.12,0,3,1771,310.38,0.4573,41.99,30.71,40.26,30.19
0.85,9766.41,0.0,12.43,2,45.31,0,1,685,1526.33,0.3368,37.55,23.14,16.13,5.96
0.85,10000.0,0.0,14.28,3,83.92,0,1,1351,806.16,0.5026,39.86,30.38,17.7,24.04
0.3,7987.83,0.0,16.4,4,69.81,0,0,1383,804.9,0.4398,44.84,28.56,19.19,5.97
10.06,9966.38,0.0,-0.44,1,58.99,0,3,745,5491.58,0.327,34.81,24.42,14.4,-45.0
4.6,10000.0,0.0,-3.15,2,77.59,0,0,4405,776.42,0.4651,41.4,37.33,11.3,13.44
6.16,9856.64,0.0,24.12,1,33.25,0,1,514,337.3,0.1969,37.71,16.94,12.65,20.53
0.1,8192.93,0.0,29.86,3,79.15,0,0,3447,338.41,0.469,43.6,36.73,11.92,25.46
17.52,9989.72,0.0,25.29,4,85.7,0,2,583,1483.29,0.5774,18.98,40.01,25.66,74.44
8.93,9985.42,0.0,2.95,4,48.21,0,0,4296,1490.29,0.4357,46.54,38.26,11.67,7.66
1.19,9903.46,0.0,23.76,5,49.61,0,3,1694,371.28,0.3687,42.13,30.59,15.79,31.35
1.0,10000.0,0.0,6.12,3,36.7,0,1,1620,7850.23,0.2572,39.83,30.31,16.55,135.53
1.01,8138.7,0.0,22.89,3,85.63,0,3,1084,7792.78,0.4202,44.73,26.47,20.8,87.88
1.81,10000.0,0.0,31.58,3,82.51,0,1,1994,1503.79,0.4728,41.28,30.94,17.24,2.93
3.72,10000.0,0.0,22.41,3,57.64,0,1,1351,264.39,0.2811,37.26,25.81,16.47,21.69
2.83,10000.0,0.0,35.62,2,54.55,0,0,3722,832.63,0.1567,41.76,34.76,14.04,-4.52
1.72,4964.15,0.0,16.2,3,57.79,1,0,881,1413.17,0.4351,42.81,28.19,16.09,36.4
4.73,9854.98,0.0,15.4,4,57.32,0,0,1223,5500.01,0.3663,42.81,29.94,7.73,-45.0
0.75,7979.9,0.0,18.81,2,57.93,1,0,3476,1455.86,0.3247,41.36,35.77,14.42,44.64
1.73,7976.41,0.0,1.89,1,39.47,1,1,1372,1511.54,0.272,38.75,27.14,13.36,-3.87
2.28,10000.0,0.16,13.16,7,30.88,0,0,4490,5532.89,0.3523,42.93,44.63,16.42,-45.0
3.04,10000.0,0.0,14.22,2,79.56,0,0,2021,7808.07,0.3818,41.78,29.35,17.64,121.54
7.69,10000.0,0.14,14.59,1,52.34,0,2,676,1538.43,0.2309,38.24,25.05,17.27,13.76
1.11,8119.75,0.0,21.22,5,61.91,0,0,3633,7759.4,0.4537,39.95,39.9,16.63,61.41
3.61,9954.35,0.0,0.24,2,49.98,0,0,2249,327.81,0.2734,40.22,27.86,11.39,8.68
